1338	holiday inn	2006-05-23 08:47:28		
1338	-	2006-05-23 14:02:13		
1338	thesabre	2006-05-23 14:02:22	1	http://www.thesabre.com
1338	thesabre	2006-05-23 14:02:22	1	http://www.thesabre.com
1338	thesabre	2006-05-23 14:02:22	1	http://www.thesabre.com
1338	thesabre	2006-05-23 14:02:22	1	http://www.thesabre.com
1338	thesabre	2006-05-23 14:02:22	1	http://www.thesabre.com
1338	thesabre	2006-05-23 14:02:22	1	http://www.thesabre.com
1338	-	2006-05-23 14:20:49		
1338	-	2006-05-23 14:20:57		
1338	holiday inn	2006-05-23 14:21:00		
1338	-	2006-05-23 14:21:56		
1338	-	2006-05-23 14:22:02		
1338	-	2006-05-23 14:22:06		
1338	holiday inn	2006-05-23 14:22:13		
1338	-	2006-05-23 14:22:21		
1338	-	2006-05-23 19:42:03		
1338	thesabre	2006-05-23 19:42:13	1	http://www.thesabre.com
1338	holiday inn	2006-05-24 07:07:39		
1338	-	2006-05-24 08:00:55		
1338	days inn	2006-05-24 08:01:03		
1338	days inn	2006-05-24 08:01:04		
1338	-	2006-05-24 08:29:13		
1338	-	2006-05-24 08:30:18		
1338	uss san francisco	2006-05-24 08:30:27		
1338	-	2006-05-24 08:31:01		
1338	ca38	2006-05-24 08:31:07	3	http://www.ibiblio.org
1338	uss san francisco	2006-05-24 08:32:30	5	http://en.wikipedia.org
1338	uss san francisco	2006-05-24 08:32:30	4	http://www.navsource.org
1338	uss san francisco crew	2006-05-24 08:33:34	1	http://navysite.de
1338	-	2006-05-24 08:34:21		
1338	-	2006-05-24 08:34:30		
1338	uss san francisco	2006-05-24 08:34:32	10	http://www.geocities.com
1338	-	2006-05-24 08:47:14		
1338	-	2006-05-24 08:47:16		
1338	recent	2006-05-24 08:47:17		
1338	ca38	2006-05-24 08:47:24		
1338	ca38	2006-05-24 08:47:33		
1338	uss san francisco	2006-05-24 08:47:44		
1338	uss san francisco	2006-05-24 08:47:48		
1338	uss san francisco	2006-05-24 08:47:52		
1338	uss san francisco	2006-05-24 08:48:09		
1338	uss san francisco	2006-05-24 08:48:13		
1338	uss san francisco	2006-05-24 08:48:52		
1338	uss san francisco	2006-05-24 08:48:55		
1338	uss san francisco	2006-05-24 08:49:00		
1338	uss san francisco	2006-05-24 08:49:11		
1338	uss san francisco	2006-05-24 08:49:16		
1338	uss san francisco	2006-05-24 08:49:25		
1338	uss san francisco	2006-05-24 08:49:31		
1338	uss san francisco	2006-05-24 08:49:39		
1338	uss san francisco	2006-05-24 08:49:44		
1338	uss san francisco	2006-05-24 08:49:48		
1338	uss san francisco	2006-05-24 08:49:51		
1338	uss san francisco	2006-05-24 08:49:54		
1338	uss san francisco	2006-05-24 08:49:57		
1338	uss san francisco	2006-05-24 08:50:01		
1338	uss san francisco	2006-05-24 08:50:05		
1338	uss san francisco	2006-05-24 08:50:09		
1338	-	2006-05-24 16:39:40		
1338	thesabre	2006-05-24 16:40:07	1	http://www.thesabre.com
1338	-	2006-05-24 16:48:13		
1338	chili recipe	2006-05-24 16:48:22	1	http://www.cs.cmu.edu
1338	chili recipe	2006-05-24 16:48:22	8	http://www.lookd.com
1338	-	2006-05-25 06:56:30		
1338	thesabre	2006-05-25 06:56:36	1	http://www.thesabre.com
1338	-	2006-05-25 07:05:49		
1338	-	2006-05-25 07:37:09		
1338	brac aicuz	2006-05-25 07:38:39	4	http://www.vbgov.com
1338	-	2006-05-25 11:11:53		
1338	-	2006-05-25 11:12:20		
1338	thesabre	2006-05-25 11:12:26	1	http://www.thesabre.com
1338	-	2006-05-25 23:21:42		
1338	thesabre	2006-05-25 23:21:49	1	http://www.thesabre.com
1338	-	2006-05-26 07:33:20		
1338	thesabre	2006-05-26 07:33:26	1	http://www.thesabre.com
1338	-	2006-05-26 07:37:15		
1338	learn italian	2006-05-26 07:37:25	3	http://www.iluss.it
1338	-	2006-05-26 07:42:27		
1338	learn italian	2006-05-26 07:42:33	1	http://www.bbc.co.uk
1338	learn italian	2006-05-26 07:42:33	1	http://www.bbc.co.uk
1338	learn italian	2006-05-26 07:42:33	4	http://italian.about.com
1338	learn italian	2006-05-26 07:42:33	1	http://www.bbc.co.uk
1338	-	2006-05-26 08:09:52		
1338	-	2006-05-26 08:10:08		
1338	learn italian	2006-05-26 08:13:26	1	http://www.bbc.co.uk
1338	learn italian	2006-05-26 08:13:26	1	http://www.bbc.co.uk
1338	-	2006-05-27 07:06:35		
1338	-	2006-05-27 07:55:37		
1338	-	2006-05-27 07:56:41		
1338	graduation gifts ideas	2006-05-27 07:57:05	1	http://www.findgift.com
1338	video camera	2006-05-27 08:01:32		
1338	video camera circuit city	2006-05-27 08:01:46		
1338	video camera circuit city	2006-05-27 08:01:46		
1338	-	2006-05-27 18:49:20		
1338	rent italian villas	2006-05-27 18:49:44	1	http://www.parkervillas.com
1338	-	2006-05-29 07:58:33		
1338	thesabre	2006-05-29 07:58:54	1	http://www.thesabre.com
1338	-	2006-05-29 13:04:45		
1338	i want you i need you i love you	2006-05-29 13:04:58	4	http://en.wikipedia.org
1338	i want you i need you i love you lyrics	2006-05-29 13:05:20	4	http://www.sing365.com
1338	i want you i need you i love you lyrics	2006-05-29 13:05:20	4	http://www.sing365.com
1338	-	2006-05-29 20:27:36		
1338	thomas gradles	2006-05-29 20:27:52	1	http://profile.myspace.com
1338	thomas gradles norfolk	2006-05-29 20:28:21		
1338	thomas gradless	2006-05-29 20:28:30		
1338	thomas gradeles norfolk	2006-05-29 20:28:45	2	http://www.odu.edu
1338	gradeles	2006-05-29 20:29:58		
1338	gradeles	2006-05-29 20:30:30	15	http://static.namesdatabase.com
1338	gradeles	2006-05-29 20:30:30	22	http://www.dl.odu.edu
1338	gradeles	2006-05-29 20:30:30	19	http://app.odu.edu
1338	gradeles	2006-05-29 20:30:30	24	http://web.odu.edu
1338	gradeles drunk	2006-05-29 20:30:39		
1338	gradeles	2006-05-29 20:32:39		
1338	-	2006-05-29 20:49:10		
1338	thomas gradeles	2006-05-29 20:49:24		
1338	thomas gradeles court	2006-05-29 20:49:51		
1338	-	2006-05-30 08:44:33		
1338	thesabre	2006-05-30 08:44:40	1	http://www.thesabre.com
1338	-	2006-05-30 09:07:57		
1338	-	2006-05-30 14:53:28		
1338	thesabre	2006-05-30 14:53:33	1	http://www.thesabre.com
1338	-	2006-05-30 14:58:59		
1338	john cogliandro	2006-05-30 14:59:08		
1338	john cogliandro	2006-05-30 14:59:34		
1338	john cogliandro virginia	2006-05-30 14:59:59		
1338	charles cogliandro	2006-05-30 15:00:23	5	http://www.cityofchesapeake.net
1338	charles cogliandro	2006-05-30 15:00:23	5	http://www.cityofchesapeake.net
1338	www.cityofchesapeake.net	2006-05-30 15:00:36		
1338	www.cityofchesapeake.net	2006-05-30 15:01:04		
1338	charles cogliandro	2006-05-30 15:01:54		
1338	charles cogliandro	2006-05-30 15:02:03		
1338	cogliandro	2006-05-30 15:02:14		
1338	cogliandro	2006-05-30 15:02:22		
1338	cogliandro	2006-05-30 15:02:23		
1338	cogliandro	2006-05-30 15:02:32		
1338	cogliandro	2006-05-30 15:02:36		
1338	anna cogliandro	2006-05-30 15:02:50		
1338	anna cogliandro	2006-05-30 15:02:54		
1338	john cogliandro	2006-05-30 15:04:31		
1338	-	2006-05-30 15:04:54		
1338	-	2006-05-30 15:04:58		
1338	-	2006-05-30 15:05:01		
1338	recent	2006-05-30 15:05:01		
1338	cogliandro	2006-05-30 15:05:13		
1338	cogliandro	2006-05-30 15:05:17		
1338	cogliandro	2006-05-30 15:05:30		
1338	cogliandro	2006-05-30 15:05:39		
1338	cogliandro	2006-05-30 15:05:54		
1338	cogliandro	2006-05-30 15:06:12		
1338	cogliandro	2006-05-30 15:06:19		
1338	cogliandro	2006-05-30 15:06:35		
1338	cogliandro	2006-05-30 15:06:59		
1338	cogliandro	2006-05-30 15:07:05		
1338	cogliandro	2006-05-30 15:07:11		
1338	cogliandro	2006-05-30 15:07:23		
1338	cogliandro	2006-05-30 15:07:32		
1338	cogliandro	2006-05-30 15:07:37		
1338	-	2006-05-31 07:31:29		
1338	pilotonline.com	2006-05-31 07:31:42	1	http://www.hamptonroads.com
1338	-	2006-05-31 08:13:31		
1338	thesabre	2006-05-31 08:13:37	1	http://www.thesabre.com
1338	-	2006-05-31 08:19:38		
1338	-	2006-05-31 08:19:42		
1338	thesabre	2006-05-31 08:19:52	1	http://www.thesabre.com
1338	-	2006-05-31 08:24:10		
1338	term limits uncontituional	2006-05-31 08:24:23		
1338	term limits unconstitutional	2006-05-31 08:24:25	1	http://www-tech.mit.edu
1338	term limits unconstitutional	2006-05-31 08:24:25	4	http://www.law.cornell.edu
1338	-	2006-05-31 08:55:12		
1338	thesabre	2006-05-31 08:55:17	1	http://www.thesabre.com
1338	thesabre	2006-05-31 08:55:17	1	http://www.thesabre.com
1338	thesabre	2006-05-31 08:55:17	1	http://www.thesabre.com
1338	-	2006-05-31 12:29:39		
1338	thesabre	2006-05-31 12:29:45	1	http://www.thesabre.com
1338	thesabre	2006-05-31 12:29:45	1	http://www.thesabre.com
1338	-	2006-05-31 12:37:13		
1338	thesabre	2006-05-31 12:37:19	1	http://www.thesabre.com
1338	thesabre	2006-05-31 12:37:19	1	http://www.thesabre.com
1338	thesabre	2006-05-31 12:37:19	1	http://www.thesabre.com
1338	thesabre	2006-05-31 12:37:19	1	http://www.thesabre.com
1338	-	2006-05-31 14:24:32		
1338	thesabre	2006-05-31 14:24:39	2	https://secure.thesabre.com/account/account.php?subscribe=1&subscription_type=monthly
1338	thesabre	2006-05-31 14:24:39	1	http://www.thesabre.com
1722	mibank	2006-03-01 07:31:48	1	http://www.mibank.com
1722	vilascountynewsreview	2006-03-01 14:31:51	1	http://www.vilascountynewsreview.com
1722	mibank	2006-03-01 20:15:06	1	http://www.mibank.com
1722	suntrust	2006-03-01 20:21:25	1	http://www.suntrust.com
1722	jsonline	2006-03-02 12:25:38	1	http://jsonline.com
1722	jsonline	2006-03-03 07:30:15	1	http://jsonline.com
1722	chrisgeary	2006-03-03 12:08:59	1	http://www.chrisgeary.co.uk
1722	chrisgeary	2006-03-03 12:20:59		
1722	chrisgeary	2006-03-03 12:21:00		
1722	social security.gov	2006-03-03 13:59:44	1	http://www.ssa.gov
1722	mibank	2006-03-03 14:21:11	1	http://www.mibank.com
1722	gmcard	2006-03-03 14:24:15	1	http://www.gmcard.com
1722	sun trust	2006-03-04 13:02:36	1	http://www.suntrust.com
1722	mibank	2006-03-04 13:06:30	1	http://www.mibank.com
1722	mibank	2006-03-07 19:56:27	1	http://www.mibank.com
1722	suntrust	2006-03-07 20:00:01	1	http://www.suntrust.com
1722	jsonline	2006-03-08 07:29:20	1	http://www.jsonline.com
1722	jsonline	2006-03-08 07:29:20	1	http://www.jsonline.com
1722	jsonline	2006-03-08 09:15:15	1	http://www.jsonline.com
1722	vilascountynewsreview	2006-03-08 09:18:50	1	http://www.vilascountynewsreview.com
1722	mibank	2006-03-09 19:39:13	1	http://www.mibank.com
1722	suntrust	2006-03-09 19:42:09	1	http://www.suntrust.com
1722	gmcard	2006-03-09 19:44:26	1	http://www.gmcard.com
1722	men'sunderwear	2006-03-10 12:34:07	1	http://axaxh503.edap.jp
1722	men'sunderwear	2006-03-10 12:34:07	2	http://axaxh503.edap.jp
1722	men'sunderwear	2006-03-10 12:34:07	3	http://www.dealtime.co.uk
1722	thongs	2006-03-10 12:58:26	8	http://www.freshpair.com
1722	meninthongs	2006-03-10 13:00:38	1	http://p097.ezboard.com
1722	malethongs	2006-03-10 13:01:41		
1722	meninthongs	2006-03-10 13:02:34		
1722	maleunderwear	2006-03-10 13:02:57	6	http://www.manquest.com
1722	unscripted	2006-03-10 14:04:47		
1722	unscripted	2006-03-10 14:05:06		
1722	unscripted	2006-03-10 14:05:13		
1722	unscripted	2006-03-10 14:05:19		
1722	unscripted	2006-03-10 14:05:26		
1722	unscripted	2006-03-10 14:05:43		
1722	unscripted	2006-03-10 14:05:44		
1722	unscripted	2006-03-10 14:06:29		
1722	tunica	2006-03-12 12:07:01	1	http://www.tunicamiss.org
1722	tunica	2006-03-12 12:07:01	1	http://www.tunicamiss.org
1722	mended	2006-03-12 12:34:25		
1722	jockman	2006-03-12 12:35:20		
1722	jockman	2006-03-12 12:35:41		
1722	u	2006-03-12 12:36:50		
1722	jockstrap	2006-03-12 12:38:11	1	http://www.allkink.com
1722	jockel	2006-03-12 13:16:42		
1722	jokette	2006-03-12 13:17:45		
1722	hampton inn	2006-03-12 14:02:29	1	http://hamptoninn.hilton.com
1722	tunica	2006-03-13 10:49:42	1	http://www.tunicamiss.org
1722	hampton inn	2006-03-13 11:35:14	1	http://hamptoninn.hilton.com
1722	mibank	2006-03-14 14:10:11	1	http://www.mibank.com
1722	vilascountynewsreview	2006-03-15 06:58:54	1	http://www.vilascountynewsreview.com
1722	gmcard	2006-03-15 08:47:41	1	http://www.gmcard.com
1722	jsonline	2006-03-15 08:50:04	1	http://www.jsonline.com
1722	jsonline	2006-03-16 07:02:19	1	http://www.jsonline.com
1722	jsonline	2006-03-16 07:02:19	1	http://www.jsonline.com
1722	blue mountain	2006-03-16 13:18:12	1	http://www.bluemountain.com
1722	blue mountain	2006-03-16 13:18:12	1	http://www.bluemountain.com
1722	blue mountain	2006-03-16 13:18:12	1	http://www.bluemountain.com
1722	blue mountain	2006-03-16 16:17:07	2	http://www.skibluemt.com
1722	blue mountain	2006-03-16 16:17:07	1	http://www.bluemountain.com
1722	blue mountain	2006-03-16 16:17:07	1	http://www.bluemountain.com
1722	mibank	2006-03-17 10:54:20	1	http://www.mibank.com
1722	suntrust	2006-03-17 10:58:58	1	http://www.suntrust.com
1722	hallmark	2006-03-18 13:59:53	1	http://www.hallmark.com
1722	hallmark	2006-03-18 14:03:04	1	http://www.hallmark.com
1722	mibank	2006-03-18 14:11:24	1	http://www.mibank.com
1722	gmcard	2006-03-20 15:49:42	1	http://www.gmcard.com
1722	aigvalic	2006-03-20 15:51:31	1	http://www.aigvalic.com
1722	aigvalic	2006-03-20 15:58:30	1	http://www.aigvalic.com
1722	world	2006-03-21 15:50:20	1	http://www.cia.gov
1722	world	2006-03-21 15:50:20	8	http://www.pcworld.com
1722	bluebook	2006-03-21 16:02:21	1	http://www.kbb.com
1722	forsalebyowner	2006-03-21 20:16:38	1	http://www.forsalebyowner.com
1722	hochunk	2006-03-22 07:28:53	4	http://www.hochunkinc.com
1722	hochunk	2006-03-22 07:28:53	7	http://hochunk.casinocity.com
1722	hochunk	2006-03-22 07:28:53	7	http://hochunk.casinocity.com
1722	black river falls	2006-03-22 09:32:47	1	http://www.blackriverfalls.com
1722	wisconsin casinos	2006-03-22 09:35:18	1	http://wisconsin.casinocity.com
1722	suntrust	2006-03-22 14:30:24	1	http://www.suntrust.com
1722	mibank	2006-03-22 14:37:22	1	http://www.mibank.com
1722	buick	2006-03-22 14:43:13		
1722	arcadia buick	2006-03-22 15:10:33	1	http://www.usedcarsplus.com
1722	arcadia buick	2006-03-22 15:10:33	1	http://www.usedcarsplus.com
1722	irs gov	2006-03-23 13:49:54		
1722	black river falls	2006-03-24 16:26:26	1	http://www.blackriverfalls.com
1722	wisconsin casinos	2006-03-24 16:28:42	2	http://www.americancasinoguide.com
1722	mibank	2006-03-26 09:53:05	1	http://www.mibank.com
1722	mibank	2006-03-26 20:21:00	1	http://www.mibank.com
1722	suntrust	2006-03-26 20:26:26		
1722	suntrust	2006-03-26 20:26:39	1	http://www.suntrust.com
1722	valic	2006-03-27 07:20:40	1	http://www.aigvalic.com
1722	mibank	2006-03-27 14:46:14	1	http://www.mibank.com
1722	suntrust	2006-03-27 14:48:47	1	http://www.suntrust.com
1722	gmcard	2006-03-27 14:52:16		
1722	gmcard	2006-03-27 14:52:47	1	http://www.gmcard.com
1722	mibank	2006-03-27 20:15:53	1	http://www.mibank.com
1722	suntrust	2006-03-27 20:18:01	1	http://www.suntrust.com
1722	mibank	2006-03-29 07:44:26	1	http://www.mibank.com
1722	mibank	2006-03-29 07:44:26	1	http://www.mibank.com
1722	suntrust	2006-03-29 07:48:34	1	http://www.suntrust.com
1722	valic	2006-03-29 07:52:59		
1722	aigvalic	2006-03-29 07:53:20	1	http://www.aigvalic.com
1722	sears	2006-03-29 07:57:34		
1722	walmart	2006-03-29 08:01:16	1	http://www.walmart.com
1722	suntrust	2006-03-29 19:03:08	1	http://www.suntrust.com
1722	mibank	2006-03-30 12:31:48	1	http://www.mibank.com
1722	mibank	2006-03-30 12:31:48	1	http://www.mibank.com
1722	aigvalic	2006-03-30 12:37:40	1	http://www.aigvalic.com
1722	mibank	2006-03-30 12:40:34	1	http://www.mibank.com
1722	jsonline	2006-03-30 12:42:41	1	http://www.jsonline.com
1722	jsonline	2006-03-30 12:42:41	1	http://www.jsonline.com
1722	mibank	2006-03-30 14:55:27	1	http://www.mibank.com
1722	suntrust	2006-03-30 14:57:37	1	http://www.suntrust.com
1722	mibank	2006-03-30 18:23:41	1	http://www.mibank.com
1722	aigvalic	2006-03-30 18:28:00	1	http://www.aigvalic.com
1722	tunica casinos	2006-03-30 18:33:39	1	http://www.tunicamiss.org
1722	tunica casinos	2006-03-30 18:33:39	1	http://www.tunicamiss.org
1722	tunica casinos	2006-03-30 18:33:39	1	http://www.tunicamiss.org
1722	mibank	2006-03-31 07:20:20	1	http://www.mibank.com
1722	suntrust	2006-03-31 07:24:49	1	http://www.suntrust.com
1722	tunica casinos	2006-03-31 07:26:19	1	http://www.tunicamiss.org
1722	tunica casinos	2006-03-31 07:26:19	1	http://www.tunicamiss.org
1722	hampton inns	2006-03-31 07:45:12		
1722	aigvalic	2006-03-31 07:48:41	1	http://www.aigvalic.com
1722	mibank	2006-03-31 10:28:22	1	http://www.mibank.com
1722	-	2006-03-31 10:31:28		
1722	hampton inns	2006-03-31 10:31:47		
1722	the green bay compass	2006-03-31 13:23:25	1	http://www.thecompassnews.org
1722	usnews	2006-03-31 13:27:51	1	http://www.usnews.com
1722	si	2006-03-31 13:36:05	1	http://sportsillustrated.cnn.com
1722	si	2006-03-31 13:36:05	1	http://sportsillustrated.cnn.com
1722	jsonline	2006-03-31 20:12:21	1	http://www.jsonline.com
1722	mibank	2006-04-01 12:38:52	1	http://www.mibank.com
1722	mibank	2006-04-03 11:09:57	1	http://www.mibank.com
1722	suntrust	2006-04-03 11:16:30	1	http://www.suntrust.com
1722	mci	2006-04-03 11:22:17	1	http://www.mci.com
1722	sprint	2006-04-03 13:14:33	1	http://www.sprint.com
1722	mibank	2006-05-03 20:45:34	1	http://www.mibank.com
1722	jsonline	2006-05-04 09:30:32	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-04 09:39:26	1	http://fortmyersnewspress.com
1722	mibank	2006-05-05 09:39:20	1	http://www.mibank.com
1722	suntrust	2006-05-05 09:44:04	1	http://www.suntrust.com
1722	gmcard	2006-05-05 09:46:40	1	http://www.gmcard.com
1722	jsonline	2006-05-05 10:08:37	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-05 10:14:17	1	http://fortmyersnewspress.com
1722	greenbaypressgazette	2006-05-05 10:19:08	1	http://www.greenbaypressgazette.com
1722	jsonline	2006-05-06 09:01:57	1	http://www.jsonline.com
1722	fort myers news press	2006-05-06 09:42:42	1	http://www.news-press.com
1722	six lakes cc	2006-05-06 09:47:51		
1722	six lakes country club	2006-05-06 09:48:17	1	http://www.thegolfcourses.net
1722	for sale by owner	2006-05-06 09:49:44	1	http://www.forsalebyowner.com
1722	mibank	2006-05-06 13:19:39	1	http://www.mibank.com
1722	gmcard	2006-05-06 13:24:28	1	http://www.gmcard.com
1722	suntrust	2006-05-06 13:26:14	1	http://www.suntrust.com
1722	greenbaypressgazette	2006-05-06 13:32:12	1	http://www.greenbaypressgazette.com
1722	greenbaypressgazette	2006-05-06 13:32:12	1	http://www.greenbaypressgazette.com
1722	suntrust	2006-05-06 20:26:06	1	http://www.suntrust.com
1722	mibank	2006-05-06 20:28:49		
1722	suntrust	2006-05-06 20:28:51		
1722	gmcard	2006-05-06 20:29:07	1	http://www.gmcard.com
1722	suntrust	2006-05-07 20:29:24	1	http://www.suntrust.com
1722	gmcard	2006-05-07 20:30:35	1	http://www.gmcard.com
1722	jsonline	2006-05-07 20:33:27	1	http://www.jsonline.com
1722	jsonline	2006-05-09 09:43:49	1	http://www.jsonline.com
1722	fort myers news press	2006-05-09 09:52:42	1	http://www.news-press.com
1722	mibank	2006-05-09 20:34:02	1	http://www.mibank.com
1722	suntrust	2006-05-09 20:40:26	1	http://www.suntrust.com
1722	suntrust	2006-05-09 20:40:26	1	http://www.suntrust.com
1722	mibank	2006-05-09 20:44:08	1	http://www.mibank.com
1722	gmcard	2006-05-09 20:46:00	1	http://www.gmcard.com
1722	suntrust	2006-05-11 08:58:17	1	http://www.suntrust.com
1722	mibank	2006-05-11 09:00:34	1	http://www.mibank.com
1722	jsonline	2006-05-11 09:04:13	1	http://www.jsonline.com
1722	fort myers news press	2006-05-11 12:24:32	1	http://www.news-press.com
1722	jsonline	2006-05-12 09:10:20	1	http://www.jsonline.com
1722	jsonline	2006-05-12 14:51:44	1	http://www.jsonline.com
1722	fort myers news press	2006-05-12 14:58:34	1	http://www.news-press.com
1722	greenbay press gazette	2006-05-12 15:07:27	1	http://www.greenbaypressgazette.com
1722	jsonline	2006-05-14 14:41:20	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-14 14:46:39	1	http://fortmyersnewspress.com
1722	fortmyersnewspress	2006-05-14 14:46:39	1	http://fortmyersnewspress.com
1722	greenbaypressgazette	2006-05-14 14:53:22	1	http://www.greenbaypressgazette.com
1722	fortmyersnewspress	2006-05-14 15:00:47		
1722	redlion	2006-05-14 18:59:52	1	http://redlion.rdln.com
1722	mibank	2006-05-15 08:40:52	1	http://www.mibank.com
1722	suntrust	2006-05-15 08:51:58	1	http://www.suntrust.com
1722	chicago tribune	2006-05-15 21:06:36	1	http://www.chicagotribune.com
1722	greenbaypressgazette	2006-05-16 08:45:15	1	http://www.greenbaypressgazette.com
1722	jsonline	2006-05-16 09:35:40	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-16 09:53:39		
1722	gmcard	2006-05-16 20:20:22	1	http://www.gmcard.com
1722	mibank	2006-05-16 20:22:43	1	http://www.mibank.com
1722	suntrust	2006-05-16 20:23:51		
1722	-	2006-05-18 08:58:22	1	http://www.mibank.com
1722	mibank	2006-05-18 13:19:37	1	http://www.mibank.com
1722	jsonline	2006-05-18 13:22:34	1	http://www.jsonline.com
1722	-	2006-05-18 13:29:24	1	http://fortmyersnewspress.com
1722	-	2006-05-18 13:36:49	1	http://www.greenbaypressgazette.com
1722	jsonline	2006-05-18 20:27:14	1	http://www.jsonline.com
1722	jsonline	2006-05-19 09:27:10	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-19 13:19:26	1	http://fortmyersnewspress.com
1722	greenbaypressgazette	2006-05-19 13:22:10	1	http://www.greenbaypressgazette.com
1722	mibank	2006-05-19 13:25:26	1	http://www.mibank.com
1722	jsonline	2006-05-19 20:03:06	1	http://www.jsonline.com
1722	gmcard	2006-05-19 20:06:38	1	http://www.gmcard.com
1722	jsonline	2006-05-20 09:05:47	1	http://www.jsonline.com
1722	-	2006-05-20 15:26:43	1	http://fortmyersnewspress.com
1722	greenbaypressgazette	2006-05-20 15:31:22	1	http://www.greenbaypressgazette.com
1722	masstimes	2006-05-21 07:31:57	2	http://www.masstimes.org
1722	mibank	2006-05-21 10:49:29	1	http://www.mibank.com
1722	suntrust	2006-05-21 10:51:13	1	http://www.suntrust.com
1722	gmcard	2006-05-21 10:52:37	1	http://www.gmcard.com
1722	jsonline	2006-05-22 21:09:27	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-22 21:16:43	1	http://fortmyersnewspress.com
1722	greenbaypressgazette	2006-05-22 21:27:22	1	http://www.greenbaypressgazette.com
1722	badjocks	2006-05-23 10:17:44	1	http://badjocks.com
1722	badjocks	2006-05-23 10:17:44	2	http://www.suntimes.com
1722	jsonline	2006-05-23 10:21:30		
1722	jsonline	2006-05-23 10:21:37	1	http://www.jsonline.com
1722	mibank	2006-05-23 11:48:08	1	http://www.mibank.com
1722	jsonline	2006-05-24 09:53:30	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-24 09:58:21	1	http://fortmyersnewspress.com
1722	greenbaypressgazette	2006-05-24 10:01:59	1	http://www.greenbaypressgazette.com
1722	mibank	2006-05-24 15:36:44	1	http://www.mibank.com
1722	mibank	2006-05-25 08:56:01	1	http://www.mibank.com
1722	suntrust	2006-05-25 08:58:45	1	http://www.suntrust.com
1722	jsonline	2006-05-25 09:00:42	1	http://www.jsonline.com
1722	jsonline	2006-05-25 09:00:42	1	http://www.jsonline.com
1722	-	2006-05-25 20:14:03	1	http://www.mibank.com
1722	postcrescent	2006-05-25 20:18:07	1	http://www.postcrescent.com
1722	postcrescent	2006-05-25 20:18:07	1	http://www.postcrescent.com
1722	4salebyowner	2006-05-25 20:23:07	1	http://www.4salebyowner.ie
1722	4salebyowner	2006-05-25 20:23:07	2	http://www.4salebyowner.com
1722	jsonline	2006-05-26 08:45:52	1	http://www.jsonline.com
1722	-	2006-05-26 16:09:16	1	http://www.mibank.com
1722	fortmyersnewspress	2006-05-26 16:13:29	1	http://fortmyersnewspress.com
1722	jsonline	2006-05-27 09:04:05	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-27 09:10:03	1	http://fortmyersnewspress.com
1722	greenbaypressgazette	2006-05-27 09:13:57	1	http://www.greenbaypressgazette.com
1722	mibank	2006-05-27 13:43:55	1	http://www.mibank.com
1722	greenbaypressgazette	2006-05-27 13:56:33	1	http://www.greenbaypressgazette.com
1722	hillcrest wamedes	2006-05-28 08:36:04		
1722	hillcrest wamedes	2006-05-28 08:36:44		
1722	hillcrest wamedes	2006-05-28 08:37:05		
1722	hillcrest wamedes	2006-05-28 08:37:05		
1722	hillcrest wamedes	2006-05-28 08:37:42		
1722	hillcrest wamedes	2006-05-28 08:47:48		
1722	hillcrest wamedes	2006-05-28 08:49:28		
1722	hillcrest wamedes	2006-05-28 08:49:31		
1722	hillcrest wamedes	2006-05-28 08:49:31		
1722	hillcrest wamedes	2006-05-28 08:50:43		
1722	hillcrest wamedes	2006-05-28 08:51:03		
1722	hillcrest wamedes	2006-05-28 08:51:58		
1722	hillcrest wamedes	2006-05-28 08:53:31		
1722	hillcrest wamedes	2006-05-28 08:53:31		
1722	hillcrest wamedes	2006-05-28 08:53:35		
1722	hillcrest wamedes	2006-05-28 08:53:54		
1722	hillcrest wamedes	2006-05-28 08:54:40		
1722	hillcrest wamedes	2006-05-28 08:54:42		
1722	hillcrest wamedes	2006-05-28 08:54:43		
1722	-	2006-05-28 16:20:28	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-28 16:27:27	1	http://fortmyersnewspress.com
1722	lakelandledger	2006-05-28 16:32:31	1	http://www.lakelandledger.com
1722	jsonline	2006-05-29 08:49:57	1	http://www.jsonline.com
1722	mibank	2006-05-29 13:51:34	1	http://www.mibank.com
1722	-	2006-05-30 16:47:29	1	http://www.chicagotribune.com
1722	jsonline	2006-05-31 08:02:42	1	http://www.jsonline.com
1722	jsonline	2006-05-31 08:02:42	1	http://www.jsonline.com
1722	-	2006-05-31 08:14:09	1	http://www.jsonline.com
1722	fortmyersnewspress	2006-05-31 08:17:27	1	http://fortmyersnewspress.com
1722	greenbaypressgazette	2006-05-31 08:21:24	1	http://www.greenbaypressgazette.com
1722	mibank	2006-05-31 08:25:19	1	http://www.mibank.com
1722	jockstrap	2006-05-31 09:49:36	1	http://www.allkink.com
1722	thongmen	2006-05-31 16:22:16	1	http://www.thongmen.dk
